,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
856,-8.706114597553813e-05,-101.78326666606307,127.0534524741577,-24.275196434650766,9.815384101467632,-9.191006481740038,19.970731432243653,5.695403255193063,16.02437021414293,0.41882958476307286,12.008579676356952,2.9223277837519777,15.492598654708326,-1.0608571449640987,8.39593447127492,-5.051085980225921,5.020869905641012,-3.501806847725931,-1.0811211055761663,-3.7244755248882973,4.041094078367956,1782.021975780357,0.012168367393314838,3561.8158417630057
857,-0.0004368395956294657,-329.81877706340237,69.29117825884465,-30.91175432634424,3.569499384146143,-11.847071958129469,32.6287359604125,-3.0487641274584614,10.606630131592373,-18.930078357501856,-2.9826545721404565,2.2498352059352915,2.2580837163958525,-0.8703555589332334,-0.6931393238399615,-1.152203590813889,1.83655297982838,-8.389461395293228,-2.6968916200382234,-5.553846561677891,6.334709805219234,2935.7068056989187,0.05730341374874115,6041.868282604769
858,-0.0003289091789212965,-272.8980523079924,72.92644696136439,-34.296566105738535,9.163888862134975,-10.802805987391316,28.099906373388656,-1.88217690565097,20.254395438224122,-7.017773740537195,-1.6884133949615978,-2.9885610836927152,12.478155680170188,-7.369071815937179,13.430475019840658,-5.936671715374482,-1.590700223863538,1.6664067304636012,-1.6220503753321072,-1.5995185770051297,2.8311982553993156,2900.821513226984,0.06715799123048782,5797.846058751807
859,-0.0001808031709594915,-300.42242813013775,152.56855979305158,25.85794858707135,28.909497402644345,6.069554368011453,23.05741218723895,14.128297282320212,18.281860450896655,8.77057424933531,11.73006191900762,-3.159388619482226,9.279957276255494,-0.3629941982797184,11.042347379208357,-0.7542797201195416,4.660383724767221,-4.4023048751772835,-7.673877671326998,-9.86282832299056,-6.332175136614049,836.2195985424871,0.000660114863421768,1249.6103628522399
860,-0.00010160003195622219,-283.5814109334478,133.56239388112175,21.02714793820982,32.05284791634301,2.831229160300733,38.67340231849924,0.0819959231444022,15.626729358269191,13.719560800570697,1.537370254253928,11.791584452421509,5.994203297269716,5.468840902966183,19.74005054955244,2.949998756870077,10.63194584510142,8.026601959005552,-1.9067522236262933,6.538466289599074,4.075345890093862,885.9934138373355,0.0005203742766752839,1653.3268041004335
861,-1.5723477521679654e-05,-427.1505359827755,138.5895800402573,9.65914296462132,-6.0282572598721105,-15.528678161566386,6.379250604678738,-9.0996545485952,-4.191891624059576,-8.064068913766214,-1.2708629424993403,-13.14946811484024,-11.49270696335467,-13.27349851420346,-0.9358604944517511,-3.6709164769146705,1.7461227296277302,-4.707574422577039,-4.2795169768531505,-8.02347554113198,-2.370939667231618,1502.6431350081134,0.007048828061670065,3085.7826894418354
862,-1.3815839422381418e-05,-177.19538463259866,10.147040425367628,-18.025377481804163,5.642006804376338,17.18975285524256,18.352558456747108,-15.343263331657546,19.07215310202596,6.190775468062493,-3.592899146947374,3.7018518450759625,3.46403817211754,6.021700085487523,3.4310768952059925,3.3956793434292503,2.403846347930828,-8.366318066721538,6.879992308954551,-2.1085060077529816,4.296428434227768,4552.070167189264,0.2056620568037033,7928.32623961344
863,5.0404757633191355e-06,-286.9531452503564,63.54720816466148,-38.620514298767965,-12.780956824676037,-14.341022543750146,15.883990267079886,16.937523667116782,14.937439156408542,-1.7449492894766052,7.542425109930957,0.6616083105004004,3.0534746784723,-8.02197110664806,-1.5447410175638407,4.111998043090279,-2.004803074754661,-1.208192309184122,6.674733100474498,-0.8775774693006015,-3.1360974223850113,2114.588596519986,0.00016970038996078074,3531.1341390444363
864,-1.4761667462015208e-05,-215.84475987490785,145.92969747948615,5.891427573714948,15.079687499055199,4.089796371484945,3.7311111780267945,4.584591013605304,6.803500389125292,3.074884988457144,5.444070552575349,2.527878874658383,3.1455145027151303,-5.043925862075121,4.7445818049565425,-2.354652529757064,4.339775607024132,-1.6011488998836418,2.785838780437138,-3.2211039513180033,3.9906412975744265,1338.9905888883036,0.005808532703667879,2572.0353143063585
865,7.010002260338842e-07,-365.44880979269453,150.9279604262543,21.03791912280053,31.6182789672482,3.1593933151772906,22.71977487422215,6.691678383350955,17.21767788853104,5.884311891892076,7.937084531139905,3.632198926247907,7.2120026157742645,-0.03714857352959331,6.739597705972945,-0.6024284702737398,4.6890183999604425,-0.4563439504990537,3.0534969498296616,-0.0760375420236954,3.064909466741336,872.2844864088598,0.0007445591618306935,1486.7867706828035
866,-0.0003863528007829923,-240.15417381848403,98.23232662967406,-59.575237836699316,11.508986457130977,-17.724866221392144,5.069974200285221,-3.3824648393116252,-10.105180018123065,3.241236320527257,8.741089380319005,-2.939882787426571,12.28910499516152,0.38142987233967257,9.531848966222375,-1.8083308171863965,3.3767436406598588,-4.584613302493041,5.070540350471041,-7.237497340380316,0.35968713913504347,2279.3294813154002,0.020975304767489433,4139.4782446712425
867,-0.00358456187433704,-169.20752547603297,91.58312986396362,51.40312775558532,22.727770296797505,11.36857332385324,1.2828310335123536,5.202534150515561,28.10931603681293,-0.15864980310586171,13.382113255239691,5.88674896838997,7.905443953308681,1.1436866499493057,-7.1051771488454705,-1.4029018186574425,-4.346328143032824,-12.843336030200728,2.9376568994726724,-7.544683320144833,0.6379363585366343,2336.6025629482865,0.010909275151789188,6729.063741871388
868,-1.1929044865366878e-05,-224.73592485458954,150.2676006901381,-48.52529600670275,-2.1624422594028574,-15.37082289981907,10.759543418187686,4.547616464304625,12.29701452316052,-5.664987945951756,16.213192923432036,5.233004895279162,14.092096993927617,0.05418443740337264,1.4038280403601353,-2.5053164663025025,-0.5821859514371354,-5.545054756211772,1.7480749150618573,-6.354486800885804,1.1375884710907513,1467.6383263982584,0.002392316935583949,2400.765444364162
869,-5.138737771194541e-05,-55.67439671530419,117.3548401601407,-47.21047200421829,41.797946521115215,-11.10921950391169,-20.39253197160542,9.097948796632755,14.380891203478999,-29.7485542745377,5.294628164331395,-9.984535679111517,-5.927446842080256,-10.980489489137941,0.5020616463725176,-8.222275884033007,-8.39163213917616,-2.3834875563843028,0.7534620555563484,-6.841660523076294,-3.071720155520422,2144.2185002595993,0.006807072088122368,3361.420136380058
870,-7.774780631429014e-05,-142.5907159102596,160.47460549526565,-43.63663135081595,24.73122621298192,-35.98889098252383,15.17967930396218,12.52242697266325,6.898097637857348,-18.293547558243443,2.5685174252424194,-4.369695616927994,2.6225534057088242,-11.615201153091759,3.483028990364202,-6.2983031001213075,0.9133591662836161,-11.6188035025715,1.7082285190475126,-0.17690565319253906,-3.5052492604185526,1464.574116125238,0.0040520960465073586,3003.2594890263726
871,-0.00188169235161641,-520.5313385025657,104.3710278962578,-5.899443510727755,22.366706068571226,7.184593777400703,8.980982699586049,4.79335726418337,10.682149337752225,1.2327199807725686,6.3394039503130974,0.005931715083251129,6.146355114097652,-1.0458023397773897,3.3609889452270023,-3.4116085527768285,1.9613477623292013,-3.5860035611592083,2.956152367785591,-1.8532979675435468,3.6316325825001523,1823.245794029977,0.004840599372982979,4140.10059158237
872,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
873,-5.930192468930559e-06,-296.82783216718616,184.0450517148331,-43.2116464475474,50.77533794956263,-17.512510894852255,5.431774175746705,12.588053816975423,-20.744093659836988,-4.705362830848001,-0.457823619177403,-15.129365017307506,8.968623681989481,-4.6864521090330085,-0.23575490335697574,-10.008265046420938,-9.111506906041715,-3.9267145600083655,-17.010156076503257,-13.275838081230818,-2.728037950251275,1151.6190226437195,0.0007535339682362974,2510.983082324783
874,1.775152458165284e-05,-168.81200328171786,139.77676583564983,-14.000686405699662,9.865604964711713,-0.4354706888179114,7.495426885683946,-5.8548929229191,8.345173328897634,-5.688936586574473,0.9923452046423366,-3.164781645868458,-4.402472269224261,-10.186246592396218,-2.9608144075781206,-2.3144692356875503,2.609709337610597,-3.6066087870697556,0.6564414808064793,-6.357093603438454,-2.643753191117065,1549.2035505513,0.009389955550432205,2925.0927169888005
875,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
876,-3.806198696435787e-05,-189.53564522509893,130.86952574921847,-17.56244945815225,17.4580405749863,-17.962276500037515,16.11270725709564,-4.148724506738125,1.0250279263746929,-2.922533306383334,-1.3393505012261295,-14.51848316290458,1.8470710130289012,-0.4679846794743999,4.134954592224691,-7.9031109988721076,-0.047541667649809854,-0.20271258682177304,5.10565671582689,-1.5172527151732014,1.8785534986981163,1636.9799068510968,0.0027234042063355446,3253.878590137283
877,-0.00012219728883999293,-119.81329409225843,119.86623632972514,-10.358929776417636,22.979484489519535,3.6783886097738003,18.979736562624712,-7.439102828147458,17.65729309174338,-0.7047246753306046,8.532288154465148,-5.035458268633137,-0.06106398575307408,-4.398000355285866,4.654046819427846,-4.38068903692651,0.7350074796745328,5.094053379399368,11.588964628676454,1.3264112107711958,8.055773858516266,1735.5492312530132,0.011328084394335747,3835.959656114523
878,-9.23783173530021e-05,8.460299218958076,44.6732910009671,-51.619602209625725,-0.9769263424723088,-17.457903015542357,-3.1142453443007456,1.3260259274121455,-0.2748692510160262,-6.169223041908875,5.939428108002371,-9.226685202037883,1.8580199956848353,-3.797185772429742,-4.770357189071242,-8.060092038090193,-0.03686568620887472,-10.47855272228319,1.3025483082904377,0.6434388716996945,-1.574673183240486,3294.0535014553293,0.12113095074892044,6097.194923003974
879,-0.000305581450177846,-89.96018861093938,139.41971448478765,-35.60971755267694,-5.317165162830456,-15.247607737884,-5.711971976325916,-10.32394096765739,-3.486716552479439,-14.599909772340652,-6.893933777952947,-10.641113151977155,-0.7446473018480915,-5.033029537304662,-2.81896691031585,-11.828012173029421,-6.801323089980164,-12.086464881656287,-1.2794597117559419,-7.762050912719858,0.29989370707291446,1514.5824319726585,0.004491613246500492,2569.857100117413
880,-6.744042091197053e-05,-118.81377676698207,36.79193493936391,8.500895186965922,12.610407784794367,8.200948860329822,26.343117136693355,8.643075281808148,27.478254719249975,3.600365393506255,-4.313435538253768,7.534813848868401,15.429578083814341,-4.727413975890167,7.664701351439986,-6.376367929491303,1.6104525540478187,-5.206604448349967,-1.464211478919602,-2.0966093775041403,-1.9469942814254813,4074.045486650135,0.1157793328166008,8014.521286804552
881,-0.00010457650472191626,-141.55078724495056,134.45525465773878,-11.45803924648316,15.504178488285973,-5.982864767577173,-3.189623459129592,-13.281219597774404,-4.061174502850144,-10.52395469773296,-1.913754251604554,-5.683867725087827,0.882475981794625,-2.818619060399868,5.189253529289108,2.9978722333611207,8.649189799697785,2.3410153078187514,6.232781490189154,-3.904727233674459,2.04391547779869,1467.811050867421,0.003724064212292433,2792.283886154263
882,-0.00010148979382323211,-305.8550715843524,136.38657073813897,-18.67722570534951,37.79937029081995,12.788107551951672,11.856957239809304,6.486762181927227,19.880143913971736,1.2915556087969375,15.426484668253961,2.729080687161072,6.62136272921776,5.174460896548429,6.826321209517271,5.665514468368838,10.941512535753683,-3.142887301966255,8.97983477357956,0.0718608866915553,2.7656944251427897,1228.5917552935998,0.002011055126786232,2707.084594020954
883,-4.610264872829669e-05,-279.728008360365,113.20255193483544,-28.042032138384403,28.35110774095974,-12.441325222008302,27.382138151651848,5.023830134797205,20.412145639710925,0.10550638561860189,14.11021182862105,-1.7301998143924067,11.436842792350555,-6.5549132912245565,5.848323942305272,-6.471316866510875,5.760357971339395,-3.4074228853902766,2.4969416832885543,-1.998156416142493,7.281883285140079,1961.5442600616245,0.019704900681972504,4094.607032378974
884,0.000643342748106246,-144.8527967328472,145.76854552750643,-8.932764193815942,-12.788492696207532,-13.647107200096361,-0.8529062788977168,-12.565210683631234,-0.4685992626072512,-0.010001892670768937,-6.057436721423232,-3.862303641511154,4.020531757353891,-1.5969168100753193,4.1253988548338745,-5.82858883587396,12.87438940745585,5.851714800090017,9.0072034632055,0.580928138590735,8.649997727542344,1320.4173458251767,0.0032367801759392023,2106.6442941654623
885,-0.000241103028903731,-183.21461468892403,141.79966307213192,-9.626721016640928,36.90988992295642,-1.8238474241284734,22.7226555417817,-3.5941493618232365,9.524724055905892,-4.592363879780668,1.8505148648915704,-5.918799928140904,10.137137316278114,-2.7861124008171285,1.8771972994933903,-8.840233683141184,-0.8093291440171696,-4.684815098029757,-6.27672637955335,-4.49328872280856,0.6518010496443815,1207.3226159869098,0.0017598213162273169,2440.5334119851877
886,-0.00010961346927781509,-235.2912698342132,104.60892928317195,17.257919148139344,28.276795104057353,14.214452426493418,27.083317738208375,6.521485226991103,8.387007092938024,2.6905156484714507,2.590469941343402,-2.6501408427190345,6.717268028949156,-8.71496912865117,-1.4876568817324907,-5.189098716136433,-1.602853199129635,-1.227690445378345,0.08229743602906799,-4.529528507098117,0.03203143671697261,1847.3227719670772,0.011042134836316109,4698.34577086344
887,-5.4110048190104334e-05,-91.73982341692002,112.91926835644388,-1.5205030661565502,10.44304728836175,-0.8608532740799656,8.741366136764453,-12.043527409742353,-0.6523395805010366,-13.901212577893203,1.7093344661028083,-2.2769757646782556,5.010442745054182,-5.009107247292363,-1.9162182280371778,-7.184826281980531,1.788251089220007,-2.2692605071564014,2.064965188979571,-8.338190159163643,-0.34100158060974245,2061.9767134323015,0.023340677842497826,4646.877681313223
888,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
889,-5.585806967878476e-05,-225.6315353798057,117.2202128007127,-15.823512930338515,31.661198517002386,6.411146550134785,15.22248252791802,7.787665872049151,3.466102090162623,7.287594685619549,10.925690296430178,-1.4588946037934822,6.576322760659598,-0.6425773944795825,4.302086936948055,0.2079417388777312,2.5348784859702405,-3.7065187376898843,2.6372581255001983,-2.146770015174019,6.401289011148366,1783.914705117792,0.010686720721423626,3708.4407740245665
890,-4.6915957908252516e-05,-125.6443365396712,116.7997258666335,5.12814878401083,11.851840690834091,-7.181572653510097,31.11976585317313,-3.5655889506486824,15.153975316650401,-3.108177539828763,5.2446341643397805,-5.949511050256808,0.8311383378720208,-8.284236952839493,-0.37571763561092497,-7.476895533679354,-0.5454524573186296,-9.290405419549757,4.584212467404403,-8.136548101013393,5.368528354090458,1923.7164020385972,0.013705551624298096,4920.025740606937
891,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
892,-4.117619628437216e-05,-17.75103816344893,11.912727379198921,-52.85330372071152,-6.952069935816317,-22.754350715512615,7.743847973734831,-2.889605299644215,5.868334206250911,-14.511092874877829,0.473823630777061,-5.402325193890417,-3.5976726999354507,-10.613249015418793,-2.6442738499765395,-8.27433363421882,0.8843981700343456,-2.7591876657129326,1.8181409784464249,-9.135386927783042,-2.243069305444313,3897.9293449481993,0.16720011830329895,6989.391454795881
893,-6.312579340547918e-05,-312.1178584879196,177.25691176841931,-5.177803173684956,14.640053966721165,-3.1819007733962947,9.930809907306914,1.3229939350892277,10.779460488405707,-2.7524970224697607,-2.9130780331178823,-9.782599983998379,-2.138485511023968,-3.5680323503446556,4.359027731502487,-6.4509208563175875,3.7472967400821475,0.7776067199723201,1.8243576222149585,-0.142041006770387,-1.7211743582087078,1180.11396756887,0.004998250864446163,2136.205772444003
894,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
895,-0.0006919242082446851,-114.67518553998849,9.059898112901983,-34.287626672590484,16.8991818809012,-15.690453756830474,5.180615463012011,3.2909227018420477,17.740419207618046,-4.168757976686841,4.149304661355368,-3.322574853621126,3.0342270896210883,-7.712035156526957,9.286380953920602,-3.249583802463347,-8.859980438731522,-3.0595119665123303,-3.4244958817272857,-7.683646365886598,14.453378815538736,4179.311699573787,0.19104857742786407,7115.5411736813585
896,4.603974093520125e-05,-210.0636193858565,106.65231219591091,12.533198534530518,31.097159323406537,16.021541559033597,30.641726320327496,-0.18784487807606148,11.091801094546875,5.594891020824612,6.055036419439965,1.2069009835687403,-0.2624536977819316,-7.072776110543776,-1.806609149465163,-6.686250673606414,3.936980713411594,-13.53319674419355,-3.4044095388422626,-5.628934257105422,-3.495017196803688,1726.4310501861014,0.0063134185038506985,4340.496296965318
897,-2.161150518037525e-06,-234.76913329388893,127.5443486239837,-29.870417270598725,16.061950818817888,-18.007721712260302,5.609071223555845,-3.9805782083087258,1.6926897901281877,-9.165468086777972,2.8756593123367855,-4.489247699906505,2.9969317891821543,1.3497190605371627,2.4220088070536887,-4.069540624395242,2.0573283261358277,-3.7231685177666725,-0.8163470834138,-5.451841111451918,0.3070507183951474,1826.0232977988958,0.016609106212854385,3608.367390715318
898,-4.1539214425745006e-05,-536.0270389297476,96.63624720743701,-68.75461186368969,-64.80517183896787,-33.51957977571016,-25.393894737312106,-42.547134184921205,-15.681109810707522,-6.66242339592824,3.182028640485941,7.938356358486519,15.471452843662224,15.594283048593828,14.658351339803527,17.27730088946683,13.287080727348659,-0.43433803208075206,-1.4450167377319088,-3.657023839774061,-0.13584156261084543,1596.9376412272202,0.004697815049439669,2614.6038430274566
899,-1.9077281704599484e-05,-111.35532183674869,64.53522105596319,-10.193871491549173,5.746539818735725,-11.266715107579408,-5.421497907157243,-11.187445964603164,1.960714519673669,-6.963878821442883,2.855965459382072,-8.882733841597105,5.848845309395917,-6.627058369768834,0.8577633518481433,0.04484665351417362,-4.021920842994874,-4.634241850835082,2.2940572527171788,-2.088421791784754,5.391805548145761,3333.058836009536,0.12078592926263809,7032.64456511922
900,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
901,-1.6891001425723436e-05,-68.48785486060656,54.95105362498116,12.057908371113205,16.251790000597843,-1.6293594828438211,31.734111796502287,-7.455663772308625,0.7573549439826357,-1.5523029223944131,-2.9316124812123423,-1.488007877093037,11.480401907870709,-9.166608416225854,9.249477589755903,-6.386801507890693,-8.848634215444854,-17.392998729772227,-23.858820985540728,-11.959547498526083,-19.331321108470334,3130.241111206222,0.028677504509687424,6930.766375767702
902,-3.9346927994614596e-05,-137.75374219929424,113.07590043513339,-20.24052002399167,18.654023181726945,-1.212518966298153,-4.099095790895683,-1.8256992513041341,-4.100004793862066,1.4493813666821334,6.703368083706618,-8.962963492302423,8.137631922637308,-7.819996869247075,2.3739864517434732,-0.17648050253154343,-2.7408415066927927,-2.1354726542585905,1.431506730903983,-5.202187251977817,5.127163272941834,2129.2538147134533,0.02878614142537117,4323.879634438223
903,-1.4384262819036377e-05,-146.9147988215181,101.55500428916824,-62.43523882091823,-45.12059986515583,-25.49704970901192,6.611406505203947,11.347922234277618,11.754735083672287,2.0179353960798627,5.72529195599103,3.645568656171868,9.833467083483285,-3.413049234688835,-2.997753543380271,-8.47187355954857,3.5883910192771693,-5.022380862558195,1.1073089996429408,-2.1509300882262945,-3.3653612119881418,1858.579898529797,0.00468963710591197,2881.590667901012
904,-0.0005623161913792846,-150.55055512140964,65.03503226244453,-117.01453109918766,2.2223042769919257,-4.8891360687720935,-12.066764180453868,-4.192429453724153,8.753740789595074,1.9323021415051473,-1.0074277741500024,0.5443654905607384,4.737666224170264,-3.494589375567935,1.5512580092462003,-0.80581919673708,13.375639809951132,-0.16810732416068583,9.797486826522459,3.297862487041854,2.0799009207245827,2342.335213445051,0.005589383654296398,3244.1699783236995
905,-0.00013389665471822196,-347.72110092747045,27.366669172056653,14.9377191660128,36.46118631104975,-2.180592110539062,14.185017112596269,7.5944651689940885,9.992655985162703,-3.551305304999608,-6.052409985234971,11.040464588498772,18.91262559455696,-4.395524648255733,4.852615564961102,-10.293610578403918,11.191674982848577,-8.296499735303417,2.327365067385402,1.5038902602164705,-6.270290036205157,4135.651653071018,0.12777583301067352,7858.747854949422
906,0.0,-1131.3708498984759,-1.2619577829733485e-13,9.93623937142992e-14,3.315523834926826e-14,7.612471988674029e-14,-1.3968274193058472e-13,8.552022288791058e-14,-1.4784320203528616e-13,7.945763507656153e-14,-2.3593201894404194e-14,3.1744998409029076e-14,-1.3225130688714004e-14,1.24558359772866e-13,-5.336771487157689e-14,5.5833147995769776e-14,1.9784816046233367e-13,-9.778152918060787e-14,-1.241960933581834e-13,2.8539349753063894e-14,7.127503468610889e-14,0.0,1.0000008344650269,0.0
907,-3.3456615292158166e-05,-105.15372502163729,16.053825999517223,-10.001420262864604,5.786279092926801,-2.749289640461045,17.136656627937032,-1.0517405730933809,2.4948536565487394,5.217731077671709,0.6457541182115425,0.7714628637647186,10.591509022417972,-7.263087731593939,14.582834346407457,-0.47089339190064144,-2.6458456851096552,-16.588715038736957,-11.076132484255274,-8.842721013634172,-13.482005023577585,4414.254610219125,0.16080209612846375,8158.283423274927
908,-0.0007102135343790961,-101.86812425458932,-2.272800785752086,-33.62326618329639,20.574839306640605,-5.905203658645444,11.609055834149636,-4.439959879294842,3.5032828203576156,-6.6863082259047655,10.404953725113105,12.832586517361824,2.7340175763624015,-10.955444872275837,4.004989746287849,0.33106499975387293,-4.888656922474786,-10.051695930912585,-0.6607593334210221,-1.728047415213612,11.457537228589977,4396.677279561053,0.18540306389331818,7290.980767928107
909,-3.26636372661523e-05,-309.19950713713985,136.3938005070528,-26.28074950923535,33.44095732261274,8.832372849500162,3.2038321027782692,8.777893351394503,5.5204761571832845,-3.9017696946020384,3.2740206464346726,1.572590372622559,9.98454841621795,-7.658831210188293,3.289439800427694,-2.817228945814119,-0.3161350087832081,-5.3770439558231615,-3.8624477994701625,-5.731839165694157,2.9928488442232006,1513.4316245482087,0.006128406152129173,3039.231140489523
910,2.7864049144907236e-08,-253.16022435084327,138.88277792854223,-37.84382592635843,3.6916255504290514,12.709201590043707,13.822839833273799,-7.072780469982021,-1.3818096314682937,2.151591116369506,1.9787852334855267,-3.2143216187524617,-4.081077535424416,-3.865327039795162,-8.13537689914116,3.055529184929452,-7.769779932522298,-5.44608901063396,5.963559572986154,3.33368845353573,-5.664472724153122,1615.6940295114646,0.007262214086949825,2614.6660777185693
911,-1.1431919952298455e-05,-507.84384367221975,147.30815140326916,-32.91009393843505,-21.962937492516517,-29.11001447997509,-14.273286470405315,6.16474285521553,21.595247771788298,6.6129584839799005,-6.177604114325369,-11.936239743218254,-3.6480993137389492,-4.9281116832579785,-3.4266935792196684,-7.1149181137482636,-1.8903073620492192,-2.4326148841615685,0.3357149310097092,0.7708975843784982,2.34772613353595,1288.986260752827,0.00042455820948816836,1692.5968941925578
912,-0.0007632314960822489,-207.29057385564855,120.8158774024893,-48.76449003384813,5.5461367958612415,-0.8106987209633598,-8.536940942710077,-21.183159148053857,-6.625954692543098,-17.358346622883634,-2.2215108581488043,-11.875156087314494,5.693789683270135,-3.020554714612043,7.142242603310267,-3.2363707315982784,4.221678380428987,-6.127386574877925,8.42746980932753,-3.636740147764639,5.28186013760411,1888.4705128720107,0.00866701453924179,3191.6438990245665
913,-0.00010663185576864874,-138.59915062138992,139.15493243760204,-41.846497048499295,7.653490055179859,-0.5694757161589488,18.44521699154518,-2.700802095668117,5.407426491133074,-18.19327752666639,-4.243053644052654,-11.537216033881952,-5.8471893975621985,-10.495586374806983,-7.336961265910425,-7.449318174933124,-1.9571043094469556,-10.750567217835648,-5.9760459534941655,-13.930435306323274,-5.19635342936744,1548.3734041842658,0.006863653194159269,2732.8497561416184
914,-2.2336129817504813e-05,-304.6835074417409,133.89329209964427,-4.477694557397372,23.506703315571674,-0.37419865288431553,19.962805251637164,-2.625587232311701,8.6121526981231,-0.898618095384235,6.919461427220353,1.5983814993668903,4.18143700118737,-5.129010928252185,-1.4607985388126206,-7.122055364212835,5.742888979179952,-1.1106412474272966,2.6053920379205056,-1.643395048147056,2.286819801810929,1535.1147518669775,0.008205327205359936,3306.3424347453033
915,1.628747614226985e-05,-234.87535943704066,93.07472564352706,-90.84245387471258,42.29949354100396,-22.479038027864465,16.047406764581606,11.269378839595287,16.2464345522011,6.0720281683488135,20.02800956559452,5.624365632038667,16.039111602729072,6.268719651480356,-6.624409635867636,-6.441234577798441,2.404976285036065,-1.1182052700760003,5.209760809471253,-6.954922012280199,6.930818914520453,2407.581531852745,0.012249301187694073,3938.584661759393
916,8.907392425322039e-05,-272.2372546106155,114.5001754961719,-17.81176961749417,-5.834502645342864,-2.247464346610971,3.450665293267148,-19.06463156288205,-1.2868885020607,8.40204896321245,-9.480998102404532,-14.87867846114605,-5.117603846302398,1.0176273375558231,10.313199606781,6.622965976453567,6.156567265501826,-1.5887226821301377,-5.8715790579478115,0.037537831447863004,0.12163951766298527,1541.7796783487956,0.007580379024147987,2741.12697005961
917,-4.488713869837974e-05,-91.88924877650783,122.44885997336065,-20.74354861362212,45.43752373264588,-14.40881249760534,3.7314188406441127,15.436073230838685,2.0383554960916053,3.7296253208932564,6.643141044182494,-10.015268670854166,12.710783655246624,-0.5182439555780561,5.022783905710561,-2.3464240415785014,5.57175420119379,-6.373258115501358,3.6768863214711507,-3.7223077866878027,2.626988996622104,1877.6979290343293,0.010889137163758278,3904.355581647399
918,-0.0003024680810172903,-246.932675583908,160.34740869604897,-17.66737177283887,36.75346481127378,6.1034625764529515,8.791451861099901,2.4842152373180415,4.342308535085548,-3.3386094067400154,9.761363774065105,-4.935795770634247,1.4436818394413102,-3.07799918673636,5.82793478074485,1.9473454144947655,3.36231263946655,-3.3620281150920586,-0.6827468375854842,-7.414876767225782,-0.11570919421276503,1058.7551128276627,0.0017622733721509576,2224.765737897399
